Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
4394,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,0,0.11787218200937911
982,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,0,0.37735949985154965
5495,1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,3,88.4,3912.9,1,0,0.18564379783828783
2270,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,1,0.765223349521011
2234,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7,0,0,0.024218832163183785
6306,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,0,0.05607151298050898
3550,1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,0,0.03242852867113625
4732,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,0,0.4636819650924035
2492,0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,93.45,0,0,0.12273470888667784
5664,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,0,0.040605171312825886
6891,0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,0,0,0.10873257647186792
5726,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,0,0,0.002531558693619972
5515,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0,0,0.05731552472691774
2507,0,0,1,0,23,1,0,0,2,0,2,2,0,2,1,1,0,68.75,1689.45,0,0,0.06651390841441757
1771,1,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1802.55,0,0,0.007636880849943546
3624,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1,0,0.09865079468295222
3235,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1,0,0.21031895051527488
1352,1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,0,0,0.32326722764067595
2743,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,1,0.6846325694099126
1584,0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,2,64.95,493.65,0,0,0.2593032999907198
5050,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,0,0,0.14258985705496585
5372,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,0,0.4267199081754998
762,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,0,0,0.0005933314553528062
6459,1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0,0,0.18328081852859024
5494,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,0,0.006539862034077935
2241,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,1,0.7685048597086795
4656,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1,1,0.6806379505245326
796,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,0,0,0.37530475560920407
6480,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,1,0,0.27696307220293503
3803,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,0,0,0.004860971382915787
2436,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,0,3,81.5,162.55,0,1,0.7599394783275224
3749,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,1,0.7497085093358623
6956,1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1,1,0.5800976499984154
1422,1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,0,0,0.3817708036353449
2142,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,0,0,0.10925480783497128
1560,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,0,0,0.33078259382159564
2088,1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9,0,0,0.1457955710447937
4270,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0,0.09275628270941129
679,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1,1,0.7714438815304306
6175,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,0,0.21131115651084145
6496,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,0,0,0.030397930794148875
805,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0,0,0.1359833998232786
3828,0,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,19.9,533.5,0,0,0.003298543462490874
6336,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,1,0.615454732158723
1909,0,0,0,0,3,1,2,0,0,0,0,2,2,0,0,0,2,64.6,174.2,0,0,0.46009022762712026
2526,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0,0,0.001714914180590289
4164,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1,0,0.1114770774837609
6000,1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5,1,0,0.44890734989805736
6816,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,0,0.12104870888811044
2341,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,0,0,0.11554104656896126
922,0,1,0,0,22,1,0,1,2,2,0,0,0,0,0,0,2,81.7,1820.9,0,0,0.33792325930393213
4519,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,0,0.1111155776085476
6425,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,1,0.7129421605791927
958,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.5,365.8,0,0,0.017926739388775738
3657,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,3,88.4,788.6,0,1,0.6614008354270031
95,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,1,0,0.4025107031970866
2022,0,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.15,456.85,0,0,0.0056492427912033395
4385,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,1,0.5171382572791952
4842,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,0,0,0.17113144931401514
3673,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,1,1,0.5411389232052388
6379,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,0,0.30671661468594147
5358,0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,0,0,0.007647706377782327
4153,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0,0,0.05989873188350253
5619,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,1,0.6667621205622508
4754,1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,1,69.15,2275.1,0,0,0.3120703225032526
6709,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,0,0,0.0257450942653564
880,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,1,0.6582171710849175
2646,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1,1,0.5050767610541503
3212,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,0,0.07545211162747498
6111,1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,357.6,0,0,0.22542541667228433
2350,1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3838.2,0,0,0.034148099475285625
476,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,0,0.16922856328274324
2183,0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,926.2,0,0,0.2758479691919367
2137,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0,0.06396312943427873
3780,1,0,1,1,27,1,2,1,0,0,0,0,0,0,0,1,0,75.75,1929.0,0,0,0.3770870851316538
6500,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,1,0.7568010004702578
6650,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,0,0,0.06238644743408939
4539,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,0,0,0.19117833107532176
3856,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,0,1,0.5911715209819807
1037,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,1,0.5354373151421603
1538,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,1,1,0.5372636060079251
1802,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,1,0.7615718972918007
6457,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,0,0.38937522693816135
3837,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1,0,0.10820904286686472
5873,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65,0,0,0.010413508187924893
5826,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.3,602.9,0,0,0.0023405018386872386
203,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,0,0.4783999336009602
6587,1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,5567.55,0,0,0.09707767542205156
2763,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,0,0,0.016305070323780917
1222,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1830.05,0,0,0.0015076451896724723
1178,1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,2,53.75,3196.0,0,0,0.19694730988480127
6077,1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7,0,0,0.05712385769792383
4329,0,1,0,0,72,1,2,1,2,2,0,2,2,2,2,1,0,110.1,7746.7,0,0,0.0710124250243809
1033,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,0,0,0.052425693713182675
2331,1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,1,0,0.36035024090982454
3234,1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799.0,0,0,0.3026561312249477
3704,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,0,0,0.016184972718718073
1330,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,1,0.7642727296805348
5426,0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6,0,0,0.10105299356811658
5261,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1,0,0.10684051601832638
3723,1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65,0,0,0.006727239691494849
4478,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0,0,0.25961361559145707
6888,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1,1,0.5830777578335521
6962,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0,0,0.2509164012435051
5622,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,1,0.5232852861579369
560,1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05,0,0,0.19453437941709115
1448,1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2979.2,0,0,0.43985766540389
2571,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,0,0.31845836780253495
5593,1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,3,80.25,493.4,0,0,0.1697755537242082
5404,0,0,0,0,15,1,0,1,0,0,2,0,2,2,0,1,1,94.0,1505.45,0,1,0.6141292793681405
2235,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,89.55,6448.85,0,0,0.04404769687057821
1105,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0,0,0.15726940073666684
4058,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,0.3696268927700531
5932,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2,0,0,0.14231058671181038
3082,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,1,0.717144797875218
4768,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5,0,1,0.5116151581179766
626,0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,1,104.6,6819.45,0,0,0.23033935428267235
3670,1,0,0,0,30,1,0,0,2,2,0,2,2,0,1,0,2,70.4,2044.75,0,0,0.05982337379111267
4981,0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95,0,0,0.27815465365405717
2626,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,1,0.8445957281761781
4466,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,0,0.03180596633948309
3211,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1,1,0.6349872059552313
4009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,1,0.5526352890789811
5588,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,0,0.3886664890170721
5291,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,1,0.7383001543383518
1085,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35,0,1,0.5184397969576824
3888,1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,0,0,0.018074166092539853
2931,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,3,102.65,4108.15,0,1,0.5661663948624233
4411,0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75,0,0,0.11076465959629235
4289,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1,0,0.11871789842304958
2666,1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,6713.2,0,0,0.3791417698514062
5021,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,0,0,0.26611167224689736
672,1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,493.4,0,0,0.09970454311766083
5765,1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,0,65.6,339.9,0,0,0.2714939262873073
2926,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,0,0.44248709256142843
2237,1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,1013.6,0,0,0.008554334180988705
3439,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0,0,0.23162264245137165
1153,0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,5936.55,0,0,0.0974789759876219
5092,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,1,0.7452422186609526
5083,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,0,0.3980403349934717
6649,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1,1,0.536528318613161
4160,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,0,0.04961869905635507
5490,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,1,0.5913204210877548
1691,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,1,0.8017512541270753
531,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0,1,0.7475470376702213
996,1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,0,0,0.3476362227826844
3185,1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,0,54.65,3632.0,0,0,0.007867097237186588
1815,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0,0,0.40315614815288187
267,0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0,0,0.4393711878022277
2329,1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,85.05,1391.15,0,1,0.6183597831666721
2277,1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,0,0.43771503734129935
1833,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,0,0.4258368133579398
6953,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0,0,0.13474208842745092
6152,1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6,0,0,0.364718948114433
7,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,0,0.28681050465401264
487,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,0,0.04885792731107567
1261,1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,0,0,0.18884946128753
6943,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,0,0,0.14577122369434423
3981,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0,0.048539066441781714
5872,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,0,0.1260280286932872
3356,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0,0.487364329861302
3582,1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95,0,0,0.32424972192656654
2822,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,1,0.533947821884204
2150,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,1,0.5332010123703036
3039,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,1,0.5433930353027909
180,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,1,0,0.4494400960668765
3995,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,5727.45,0,0,0.006718325638147531
156,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,0,0.35817973190988
1586,1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,21.1,385.55,0,0,0.0890703913378366
2375,1,0,1,1,60,1,2,1,0,2,0,2,2,2,0,1,0,103.75,5969.95,0,0,0.24493934248562815
3797,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1,0,0.0741140272493323
3648,0,0,1,0,28,1,0,1,0,2,2,0,0,2,0,0,1,89.9,2433.5,0,0,0.3231358667805948
3371,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0,0.004408512389009448
2710,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,0,0,0.07184928427969267
4747,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,0,0.3574143515420562
4513,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,0,0.19155852161932813
5654,0,0,1,1,37,1,2,1,0,0,0,0,2,2,0,1,2,95.25,3314.15,0,0,0.46549364846957986
4802,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,1,0.5083192547862114
2443,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,1,0.7292727174377086
5547,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45,1,1,0.5716340705309737
6527,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,1,0.6747619112836034
4724,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,0,0,0.0012286842157942701
3069,0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,0,0,0.15460047236531227
266,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,0,0.022475660812699916
1463,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,0,0.14357656295342996
4758,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3,0,0,0.022546916320098562
1180,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0,0,0.4564534951961019
3697,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0,0,0.013927082442234853
937,0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55,0,0,0.022924247006982403
4508,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15,0,0,0.018160353305732527
6864,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,0,0,0.031023065861034566
6510,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,0,0.14034289964916213
3344,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,0,0.43652004962830193
5457,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,0,0,0.04769818736265993
2217,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,1,0.5025464098314106
2748,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,1,0.8475350747661256
715,0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,0,0,58.25,4145.9,0,0,0.007505841003877887
2072,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,1,1,0.7832978574646501
5151,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,0,1,0.5532044538489685
6841,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0,0,0.13181356428029212
2085,0,0,1,1,48,0,1,0,0,0,0,2,0,0,0,1,1,29.5,1423.05,0,0,0.22187740875747253
9,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,0,0,0.034459893574247516
2784,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0,0,0.45814136172813846
2689,1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,0,0,0.11307343082848936
5929,1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0,0,0.4034656566688296
4571,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0,0,0.4837821545673096
1996,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,0,0.14691055110188014
3825,0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,1,78.65,3950.85,0,0,0.04864971418759567
1035,1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0,0,0.21145995661699785
2894,1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,0,0.012393908307207113
5205,0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7,0,1,0.5375036429792097
2793,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,1,0.6712372042323329
3026,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1,0,0.41111970686054966
3747,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0,0,0.41170399636104016
936,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,0,0,0.10882926654627761
165,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0,0,0.031742568990406145
1401,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,0,0,0.002665503827645011
4634,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15,1,0,0.008884167827901681
6007,1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55,1,0,0.3817472297673409
4393,0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4972.1,0,0,0.23719454119969918
4729,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,0,0.02914637803036273
6647,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,0,0.028747240322418325
6211,1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0,0.03276670824229242
6419,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1,0,0.4530865332877738
6028,1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,0,109.4,7031.45,0,0,0.23290515308365164
3176,0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3,0,0,0.01152069622186523
2081,1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,0,0.4882641647435188
260,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,1,0.7381525066610075
1163,1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,1,51.55,1295.4,0,0,0.13205749757375035
2667,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0,0,0.010221707246644946
2036,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0,0,0.015259834735594304
5653,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,1,0.8251956109809458
5720,0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0,0,0.10990567401173229
5079,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,0,0.18762272494236826
3568,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,1,0.5120584668391591
3514,0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,3,19.6,314.45,0,0,0.0923562014901193
5749,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,20.3,475.1,0,0,0.009381144605776975
